amount,browser,channel,customer_age,date,fraud,ip,isp,latitude,loginTime,longitude,lut_first_paid_date,lut_last_paid_date,minute_of_day,onceoff_vs_beneficiary,os,paymentType,region,rtc_indicator,to_acc_volume,to_bank,txn_timestamp,uuid,transactor_id
2910.0,IE_Some(11),channel_B,39.0,2019-09-02,0.0,196.8.123.44,TheStandardBankofSouthAfricaLimited,-26.3811,2019-09-02T14:09:17.000Z,27.8376,2019-02-07T12:24:51.000Z,2019-08-02T08:32:26.000Z,613.0,B,Windows_Some(7),F,ZA_GP,0,192.0,FNBRMB,2019-09-02T14:10:13.000Z,,4928729.0
200.0,Chrome_Some(37),channel_B,49.0,2021-07-31,0.0,92.240.200.10,M247Ltd,-29.0,2021-07-31T20:44:30.000Z,24.0,2021-07-01T17:08:22.000Z,2021-07-30T03:24:06.000Z,1319.0,O,Windows_Some(7),A,ZA_null,0,8795.0,ABSABank,2021-07-31T20:45:59.000Z,,15900835.0
300.0,,channel_B,34.0,2019-12-03,0.0,,,,,,2019-07-19T06:59:44.000Z,2019-07-19T06:59:44.000Z,72.0,O,,A,,0,74.0,,2019-12-03T08:25:12.000Z,,16771672.0
5080.05,Chrome_Some(89),channel_B,0.0,2021-03-18,0.0,41.13.110.6,Vodacom,-25.7599,2021-03-18T06:17:31.000Z,28.2604,2020-09-17T11:14:49.000Z,2021-03-03T21:01:29.000Z,307.0,B,Windows_Some(10),A,ZA_GP,0,15.0,StandardBank,2021-03-18T06:53:07.000Z,,19413705.0
560.0,Edge_Some(17),channel_B,76.0,2019-08-06,0.0,105.186.221.73,TelkomInternet,-25.8775,2019-08-06T20:37:14.000Z,28.168,2019-01-25T20:12:20.000Z,2019-06-14T19:05:28.000Z,1368.0,B,Windows_Some(10),R,ZA_GP,0,715124.0,Undefined,2019-08-06T20:46:48.000Z,,1056987.0
25000.0,,channel_B,56.0,2020-08-03,0.0,,,,,,2020-02-29T20:44:52.000Z,2020-02-29T20:44:52.000Z,429.0,O,,F,,0,2561.0,FNBRMB,2020-08-03T06:07:09.000Z,,330314.0
768.0,Chrome_Some(70),channel_B,64.0,2018-10-30,0.0,169.0.193.230,AFRIHOSTOTHER,-26.1724,2018-10-30T08:18:36.000Z,27.8684,2018-03-30T06:24:34.000Z,2018-10-29T09:11:50.000Z,1181.0,B,Windows_Some(10),F,ZA_GP,0,12.0,FNBRMB,2018-10-30T08:19:41.000Z,,7122101.0
4650.32,Chrome_Some(86),channel_B,0.0,2020-10-14,0.0,41.13.110.245,Vodacom,-25.7599,2020-10-14T16:02:24.000Z,28.2604,2020-09-17T13:03:40.000Z,2020-10-01T08:14:36.000Z,394.0,B,Windows_Some(10),A,ZA_GP,0,2.0,CapitecBank,2020-10-14T16:30:34.000Z,,19413705.0
850.0,IE_Some(11),channel_B,38.0,2021-09-28,0.0,196.24.218.2,SouthAfricaUniversityNetwork,-25.8775,2021-09-28T10:02:09.000Z,28.168,2021-03-01T13:55:15.000Z,2021-09-04T02:51:29.000Z,401.0,B,Windows_Some(10),F,ZA_GP,0,62.0,FNBRMB,2021-09-28T10:06:41.000Z,,5411757.0
2923.47,,channel_B,0.0,2020-02-07,0.0,,,,,,2019-07-10T10:10:07.000Z,2019-12-11T06:37:04.000Z,154.0,B,,A,,0,6.0,,2020-02-07T13:38:34.000Z,,7560894.0
3300.0,Chrome_Some(91),channel_B,44.0,2021-07-16,0.0,105.185.172.188,TelkomInternet,-34.0486,2021-07-16T21:41:38.000Z,18.4811,2021-01-19T09:35:04.000Z,2021-06-18T22:44:04.000Z,908.0,B,Windows_Some(8),A,ZA_WC,0,9.0,StandardBank,2021-07-16T21:51:08.000Z,,7308321.0
100000.0,,channel_B,0.0,2021-10-29,0.0,,,,,,2021-04-08T11:53:29.000Z,2021-10-07T21:25:05.000Z,1187.0,B,,A,,0,386.0,,2021-10-29T20:43:47.000Z,,17222351.0
4524.73,Safari_Some(14),channel_B,0.0,2021-06-03,0.0,105.244.49.120,VodacomBusiness,-29.9056,2021-06-03T12:03:15.000Z,30.9405,2021-05-28T13:06:59.000Z,2021-05-28T13:06:59.000Z,262.0,B,Mac_OS_X_Some(10),R,ZA_KZN,0,26979.0,StandardBank,2021-06-03T12:04:22.000Z,,26302967.0
434.86,Chrome_Some(67),channel_B,68.0,2018-07-23,0.0,105.0.6.2,CellC,-26.3811,2018-07-23T15:10:06.000Z,27.8376,2018-01-24T10:20:32.000Z,2018-07-11T11:28:39.000Z,1391.0,B,Windows_Some(7),R,ZA_GP,0,509813.0,StandardBank,2018-07-23T15:11:11.000Z,,2618198.0
150.0,Chrome_Some(77),channel_B,29.0,2021-05-04,0.0,34.245.236.11,Amazoncom,53.3382,2021-05-04T08:30:05.000Z,-6.2591,2021-01-16T17:04:57.000Z,2021-05-02T06:01:34.000Z,423.0,O,Windows_Some(10),A,outside_ZA,0,508925.0,StandardBank,2021-05-04T08:31:03.000Z,,25607708.0
3550.0,IE_Some(11),channel_B,0.0,2018-09-13,0.0,154.117.129.134,BITCO,-26.3811,2018-09-13T07:26:10.000Z,27.8376,2018-07-30T07:53:06.000Z,2018-09-11T07:17:31.000Z,939.0,B,Windows_Some(7),A,ZA_GP,0,1082.0,StandardBank,2018-09-13T07:27:39.000Z,,21961612.0
100.0,Chrome_Some(37),channel_B,34.0,2021-06-20,0.0,92.240.200.218,M247Ltd,-29.0,2021-06-20T00:15:52.000Z,24.0,2021-05-01T10:49:17.000Z,2021-06-19T09:33:58.000Z,1010.0,O,Windows_Some(7),A,ZA_null,0,14400.0,ABSABank,2021-06-20T00:16:50.000Z,,7393402.0
39600.0,Edge_Some(89),channel_B,36.0,2021-03-17,0.0,102.250.5.126,TelkomInternet,-25.7599,2021-03-17T14:30:31.000Z,28.2604,2020-09-03T14:25:22.000Z,2021-03-15T06:38:35.000Z,509.0,B,Windows_Some(10),F,ZA_GP,0,43.0,FNBRMB,2021-03-17T14:32:29.000Z,,14549250.0
591.0,,channel_B,72.0,2020-05-26,0.0,,,,,,,,649.0,O,,A,,0,536.0,,2020-05-26T13:22:49.000Z,,4814301.0
1000.0,,channel_B,75.0,2020-06-07,0.0,,,,,,2019-11-10T06:39:16.000Z,2020-05-24T07:20:44.000Z,947.0,B,,A,,0,162.0,,2020-06-07T09:03:47.000Z,,235469.0
1610.0,,channel_B,71.0,2020-07-20,0.0,,,,,,2020-02-17T06:51:24.000Z,2020-02-17T06:51:24.000Z,443.0,B,,F,,0,28.0,FNBRMB,2020-07-20T18:07:23.000Z,,2569428.0
390000.0,Chrome_Some(93),channel_B,78.0,2021-10-07,0.0,154.70.155.159,Heficed,-29.0,2021-10-07T06:25:56.000Z,24.0,2021-03-27T07:01:13.000Z,2021-09-03T02:16:01.000Z,213.0,B,Windows_Some(10),R,ZA_null,0,1512.0,ABSABank,2021-10-07T06:27:33.000Z,,3525012.0
2000.0,Chrome_Some(68),channel_B,57.0,2018-07-30,0.0,41.13.2.90,Vodacom,-26.3811,2018-07-30T16:09:29.000Z,27.8376,2017-12-31T13:27:35.000Z,2018-07-08T15:52:21.000Z,757.0,B,Windows_Some(10),F,ZA_GP,0,7.0,FNBRMB,2018-07-30T16:12:37.000Z,,6574426.0
3300.0,Chrome_Some(69),channel_B,0.0,2018-10-31,0.0,41.114.98.240,MTNBusinessSolutions,-25.7599,2018-10-31T04:41:49.000Z,28.2604,2018-08-28T13:27:15.000Z,2018-10-17T12:39:06.000Z,213.0,B,Windows_Some(7),F,ZA_GP,0,10.0,FNBRMB,2018-10-31T04:51:33.000Z,,16616796.0
3000.0,,channel_B,59.0,2020-02-01,0.0,,,,,,2019-09-30T05:52:09.000Z,2020-01-01T09:08:18.000Z,652.0,B,,R,,0,566225.0,,2020-02-01T06:34:52.000Z,,739575.0
10000.0,Edge_Some(18),channel_B,43.0,2019-09-03,1.0,41.146.204.71,TelkomInternet,-26.1,2019-09-03T12:10:30.000Z,28.25,,,966.0,O,Windows_Some(10),A,ZA_GP,1,0.0,ABSABank,2019-09-03T12:16:06.000Z,,16694244.0
10.0,Chrome_Some(77),channel_B,32.0,2021-08-11,0.0,34.240.204.171,Amazoncom,53.3382,2021-08-11T20:07:07.000Z,-6.2591,2021-05-28T17:23:06.000Z,2021-08-10T15:09:04.000Z,506.0,O,Windows_Some(10),A,outside_ZA,0,535.0,NedbankLimited,2021-08-11T20:08:26.000Z,,11841285.0
3856.59,Chrome_Some(65),channel_B,33.0,2021-02-10,0.0,197.90.244.251,MWEB,-26.3811,2021-02-10T12:31:26.000Z,27.8376,2020-08-10T09:29:32.000Z,2021-01-06T09:42:10.000Z,770.0,B,Windows_Some(10),F,ZA_GP,0,57.0,FNBRMB,2021-02-10T12:36:50.000Z,,3157210.0
2504.01,Firefox_Some(65),channel_B,80.0,2019-03-06,0.0,165.144.178.236,TelkomInternet,-29.0,2019-03-06T08:36:00.000Z,24.0,,,1034.0,B,Windows_Some(7),F,ZA_null,0,21.0,FNBRMB,2019-03-06T08:41:14.000Z,,6138749.0
5880.0,Chrome_Some(87),channel_B,0.0,2020-11-26,0.0,41.13.122.18,Vodacom,-25.7599,2020-11-26T16:27:05.000Z,28.2604,2020-10-28T16:11:26.000Z,2020-11-12T16:22:14.000Z,1075.0,B,Windows_Some(10),F,ZA_GP,0,2.0,FNBRMB,2020-11-26T16:41:55.000Z,,19413705.0
100.0,Chrome_Some(77),channel_B,25.0,2021-04-21,0.0,34.251.90.211,Amazoncom,53.3382,2021-04-20T23:28:33.000Z,-6.2591,2021-03-08T16:25:58.000Z,2021-04-18T19:20:29.000Z,1027.0,O,Windows_Some(10),R,outside_ZA,0,17415.0,,2021-04-20T23:29:07.000Z,,4415106.0
1500.0,IE_Some(11),channel_B,42.0,2019-02-07,0.0,105.0.1.172,CellC,-26.3811,2019-02-07T12:31:16.000Z,27.8376,2018-07-31T17:06:09.000Z,2018-09-01T16:29:49.000Z,1085.0,O,Windows_Some(7),F,ZA_GP,0,27.0,FNBRMB,2019-02-07T12:42:05.000Z,,6191855.0
517.5,Chrome_Some(78),channel_B,0.0,2019-12-03,0.0,160.226.128.6,TheComputerHut,-34.5833,2019-12-03T09:17:10.000Z,19.35,2019-05-13T06:17:51.000Z,2019-11-08T07:43:11.000Z,527.0,B,Windows_Some(10),F,ZA_WC,0,197.0,FNBRMB,2019-12-03T09:20:47.000Z,,23711916.0
50.0,Chrome_Some(77),channel_B,,2021-02-16,0.0,34.252.239.0,Amazoncom,53.3382,2021-02-16T07:26:04.000Z,-6.2591,2021-01-06T17:07:04.000Z,2021-02-15T18:30:17.000Z,905.0,O,Windows_Some(10),F,outside_ZA,0,12664.0,FNBRMB,2021-02-16T07:27:05.000Z,,1073657610.0
1000.0,Chrome_Some(63),channel_B,61.0,2018-02-12,0.0,188.164.31.130,AvantiBroadbandLtd,51.4964,2018-02-12T08:12:06.000Z,-0.1224,2017-08-03T06:22:05.000Z,2017-12-07T12:04:00.000Z,800.0,B,Windows_Some(8),F,outside_ZA,0,20.0,FNBRMB,2018-02-12T08:13:20.000Z,,8001532.0
1254.0,Edge_Some(94),channel_B,0.0,2021-09-30,0.0,196.50.251.198,MetrofibreNetworx,-25.7599,2021-09-30T10:04:24.000Z,28.2604,,,627.0,B,Windows_Some(10),A,ZA_GP,0,24.0,CapitecBank,2021-09-30T10:10:27.000Z,,15606777.0
7425.25,,channel_B,80.0,2020-02-08,0.0,,,,,,2019-07-09T16:03:42.000Z,2020-01-07T09:05:52.000Z,56.0,B,,R,,0,568817.0,,2020-02-08T16:00:56.000Z,,1201129.0
700.0,,channel_B,38.0,2020-08-06,0.0,,,,,,,,779.0,O,,A,,0,19.0,,2020-08-06T09:48:59.000Z,,4453460.0
25000.0,,channel_B,0.0,2019-12-05,0.0,,,,,,2019-07-16T19:58:37.000Z,2019-11-07T06:23:20.000Z,1364.0,B,,F,,0,70.0,FNBRMB,2019-12-05T14:22:44.000Z,,15088015.0
9788.4,IE_Some(11),channel_B,71.0,2018-02-05,0.0,105.184.159.117,TelkomInternet,-26.3811,2018-02-05T08:41:15.000Z,27.8376,2017-08-01T07:53:07.000Z,2018-01-03T14:57:23.000Z,1293.0,B,Windows_Some(10),F,ZA_GP,0,470.0,FNBRMB,2018-02-05T08:45:33.000Z,,216060.0
600.0,IE_Some(11),channel_B,0.0,2020-10-08,0.0,154.117.171.194,BITCO,-25.7599,2020-10-08T06:19:40.000Z,28.2604,2020-03-08T15:58:56.000Z,2020-10-07T21:02:42.000Z,1307.0,O,Windows_Some(10),F,ZA_GP,0,302.0,FNBRMB,2020-10-08T06:21:47.000Z,,25199556.0
1000.0,Edge_Some(18),channel_B,45.0,2020-01-04,0.0,102.250.4.251,TelkomInternet,-25.7599,2020-01-04T19:18:52.000Z,28.2604,2019-06-28T16:38:08.000Z,2019-12-18T20:19:37.000Z,536.0,O,Windows_Some(10),A,ZA_GP,0,201348.0,ABSABank,2020-01-04T19:20:56.000Z,,2151486.0
250.0,Edge_Some(91),channel_B,58.0,2021-06-17,0.0,169.0.239.173,AFRIHOSTOTHER,-26.8145,2021-06-17T13:05:54.000Z,27.8153,,,36.0,O,Windows_Some(10),A,ZA_FS,0,3.0,CapitecBank,2021-06-17T13:12:36.000Z,,133074.0
2254.0,Chrome_Some(89),channel_B,,2021-04-07,0.0,209.203.21.162,VoxTelecom,-26.3811,2021-04-07T11:36:28.000Z,27.8376,2021-01-29T12:48:13.000Z,2021-04-06T12:56:23.000Z,55.0,B,Windows_Some(10),F,ZA_GP,0,82.0,FNBRMB,2021-04-07T11:36:55.000Z,,1075318810.0
1500.0,Chrome_Some(89),channel_B,83.0,2021-03-24,0.0,105.225.97.112,TelkomInternet,-34.0486,2021-03-24T10:37:50.000Z,18.4811,2020-09-01T04:43:00.000Z,2021-03-01T04:46:42.000Z,1100.0,B,Windows_Some(10),A,ZA_WC,0,486.0,ABSABank,2021-03-24T10:42:20.000Z,,8255910.0
628.0,Chrome_Some(76),channel_B,31.0,2019-09-23,0.0,165.16.163.89,SouthAfricanDigitalVillages,-26.3811,2019-09-23T19:20:21.000Z,27.8376,2019-04-22T15:51:22.000Z,2019-08-03T16:23:38.000Z,548.0,B,Windows_Some(10),F,ZA_GP,0,57.0,FNBRMB,2019-09-23T19:21:08.000Z,,2928303.0
5.0,Chrome_Some(77),channel_B,24.0,2021-03-13,0.0,34.252.239.0,Amazoncom,53.3382,2021-03-13T17:36:56.000Z,-6.2591,2021-02-22T11:56:27.000Z,2021-03-12T15:51:44.000Z,93.0,O,Windows_Some(10),A,outside_ZA,0,12618.0,UBankLimited,2021-03-13T17:37:33.000Z,,20145182.0
1500.0,Chrome_Some(73),channel_B,0.0,2019-05-14,0.0,102.132.135.139,Coolideas,-26.3811,2019-05-14T02:50:34.000Z,27.8376,,,664.0,O,Mac_OS_X_Some(10),A,ZA_GP,0,97.0,StandardBank,2019-05-14T02:59:04.000Z,,21290195.0
100.0,Chrome_Some(37),channel_B,26.0,2021-09-20,0.0,92.240.200.187,M247Ltd,-29.0,2021-09-20T21:13:36.000Z,24.0,2021-07-25T22:02:51.000Z,2021-09-18T20:41:49.000Z,151.0,O,Windows_Some(7),A,ZA_null,0,186492.0,NedbankLimited,2021-09-20T21:14:31.000Z,,12918029.0
150.0,Chrome_Some(77),channel_B,42.0,2019-10-02,0.0,165.0.125.29,RSAWEB,-34.0486,2019-10-02T18:55:36.000Z,18.4811,2019-08-04T17:31:09.000Z,2019-09-11T06:11:33.000Z,693.0,B,Windows_Some(10),A,ZA_WC,0,7.0,StandardBank,2019-10-02T18:59:33.000Z,,13168343.0
10000.0,Edge_Some(18),channel_B,36.0,2019-10-10,0.0,154.69.200.71,TelkomInternet,-29.0,2019-10-10T19:11:00.000Z,24.0,2019-09-03T08:36:55.000Z,2019-09-03T08:36:55.000Z,293.0,B,Windows_Some(10),A,ZA_null,0,1.0,ABSABank,2019-10-10T19:16:53.000Z,,12035629.0
100.0,Firefox_Some(78),channel_B,65.0,2021-06-25,0.0,197.245.176.121,VoxTelecom,-34.0486,2021-06-25T10:44:35.000Z,18.4811,2020-12-25T07:48:54.000Z,2021-05-25T06:46:55.000Z,1349.0,B,Windows_Some(10),A,ZA_WC,0,28.0,StandardBank,2021-06-25T10:46:29.000Z,,5172966.0
165.0,,channel_B,45.0,2019-12-18,0.0,,,,,,2019-06-28T16:38:08.000Z,2019-11-30T13:26:26.000Z,1177.0,O,,A,,0,194587.0,ABSABank,2019-12-18T20:19:37.000Z,,2151486.0
6800.0,Chrome_Some(89),channel_B,0.0,2021-03-19,0.0,41.13.88.114,Vodacom,-25.7599,2021-03-19T06:12:40.000Z,28.2604,2020-10-28T16:24:52.000Z,2021-03-06T08:08:05.000Z,1356.0,O,Windows_Some(10),A,ZA_GP,1,16.0,StandardBank,2021-03-19T06:22:36.000Z,,19413705.0
2745.0,Chrome_Some(83),channel_B,50.0,2020-12-09,0.0,105.247.12.199,VodacomBusiness,-25.7599,2020-12-09T07:40:37.000Z,28.2604,,,371.0,B,Windows_Some(7),A,ZA_GP,0,2.0,StandardBank,2020-12-09T07:42:11.000Z,,6182068.0
2480.0,Chrome_Some(94),channel_B,87.0,2021-09-30,0.0,169.0.219.238,AFRIHOSTOTHER,-25.7599,2021-09-30T16:35:27.000Z,28.2604,,,1201.0,O,Windows_Some(10),A,ZA_GP,0,778.0,ABSABank,2021-09-30T16:44:01.000Z,,2394045.0
101.0,,channel_B,28.0,2020-08-09,0.0,,,,,,2020-07-12T10:09:13.000Z,2020-08-02T15:43:36.000Z,1424.0,O,,A,,0,170306.0,,2020-08-09T09:11:44.000Z,,25313520.0
24860.0,Chrome_Some(67),channel_B,47.0,2019-04-03,0.0,196.23.154.110,InternetSolutions,-33.914,2019-04-03T13:11:18.000Z,18.4129,,,577.0,B,Windows_Some(10),A,ZA_WC,0,5551.0,NedbankLimited,2019-04-03T13:21:37.000Z,,2479121.0
3000.0,Chrome_Some(66),channel_B,79.0,2018-05-31,0.0,105.227.154.47,TelkomInternet,-33.9672,2018-05-31T11:37:50.000Z,25.5785,2018-04-30T12:39:31.000Z,2018-04-30T12:39:31.000Z,609.0,B,Windows_Some(10),F,ZA_EC,0,5.0,FNBRMB,2018-05-31T11:46:09.000Z,,804611.0
2000.0,Chrome_Some(64),channel_B,59.0,2018-03-13,0.0,105.227.149.157,TelkomInternet,-29.9056,2018-03-13T20:44:34.000Z,30.9405,,,1395.0,O,Windows_Some(7),A,ZA_KZN,0,1.0,CapitecBank,2018-03-13T20:47:15.000Z,,3203939.0
2820.0,Chrome_Some(75),channel_B,72.0,2019-07-06,0.0,41.13.10.2,Vodacom,-26.3811,2019-07-06T13:59:41.000Z,27.8376,2019-06-10T09:15:54.000Z,2019-06-28T06:41:20.000Z,123.0,O,Windows_Some(7),F,ZA_GP,0,48.0,FNBRMB,2019-07-06T14:02:03.000Z,,4068761.0
1299.0,Chrome_Some(68),channel_B,72.0,2018-09-02,0.0,197.88.91.214,MWEB,-29.0,2018-09-02T04:24:45.000Z,24.0,2018-02-09T07:31:12.000Z,2018-07-31T21:16:52.000Z,434.0,B,Windows_Some(10),R,ZA_null,0,14380.0,StandardBank,2018-09-02T04:31:14.000Z,,3066141.0
5500.0,Chrome_Some(77),channel_B,0.0,2019-10-03,0.0,164.160.20.18,DaDTactical,-26.3811,2019-10-03T19:39:21.000Z,27.8376,2019-03-03T04:37:56.000Z,2019-09-28T07:46:38.000Z,280.0,B,Windows_Some(10),F,ZA_GP,0,413.0,FNBRMB,2019-10-03T19:40:40.000Z,,24075447.0
3500.0,,channel_B,42.0,2020-04-30,0.0,,,,,,,,514.0,B,,F,,0,1.0,FNBRMB,2020-04-30T11:44:34.000Z,,11637370.0
990.0,Chrome_Some(37),channel_B,51.0,2021-07-31,0.0,92.240.200.25,M247Ltd,-29.0,2021-07-31T19:56:53.000Z,24.0,2021-07-03T19:54:33.000Z,2021-07-30T17:11:51.000Z,1283.0,O,Windows_Some(7),A,ZA_null,0,158097.0,NedbankLimited,2021-07-31T19:57:23.000Z,,2230854.0
609.5,IE_Some(11),channel_B,84.0,2019-06-27,0.0,41.145.3.103,TelkomInternet,-26.3811,2019-06-27T11:18:32.000Z,27.8376,2019-02-07T13:39:35.000Z,2019-02-07T13:39:35.000Z,667.0,O,Windows_Some(10),A,ZA_GP,0,399.0,InvestecBank,2019-06-27T11:23:07.000Z,,318141.0
1325.0,Chrome_Some(79),channel_B,95.0,2020-01-24,0.0,197.89.125.32,OPTINET,-29.8556,2020-01-24T09:31:35.000Z,31.0449,2019-06-27T09:35:44.000Z,2020-01-17T09:57:55.000Z,1291.0,B,Windows_Some(7),F,ZA_KZN,0,30.0,FNBRMB,2020-01-24T09:33:31.000Z,,3219810.0
76844.01,IE_Some(11),channel_B,0.0,2021-08-03,0.0,154.117.129.134,BITCO,-26.3811,2021-08-03T06:30:10.000Z,27.8376,2021-01-07T06:40:30.000Z,2021-07-30T09:01:15.000Z,450.0,B,Windows_Some(7),A,ZA_GP,0,2515.0,StandardBank,2021-08-03T06:31:30.000Z,,21961612.0
2000.0,Chrome_Some(64),channel_B,0.0,2018-03-10,0.0,105.224.112.153,TelkomInternet,-29.8556,2018-03-10T09:23:51.000Z,31.0449,2017-08-10T08:13:20.000Z,2018-03-08T09:58:45.000Z,1414.0,B,Windows_Some(7),A,ZA_KZN,0,1761.0,StandardBank,2018-03-10T09:35:34.000Z,,10653494.0
604.3,IE_Some(11),channel_B,84.0,2019-11-28,0.0,105.227.136.102,TelkomInternet,-26.3811,2019-11-28T16:57:34.000Z,27.8376,2019-04-29T11:54:35.000Z,2019-10-30T06:34:51.000Z,757.0,B,Windows_Some(7),R,ZA_GP,0,91789.0,Undefined,2019-11-28T17:00:37.000Z,,372061.0
1000.0,Chrome_Some(37),channel_B,37.0,2021-07-30,0.0,93.113.124.212,truviewLLC,-25.8434,2021-07-30T09:06:54.000Z,28.177,2021-07-15T02:10:10.000Z,2021-07-15T02:10:10.000Z,1219.0,O,Windows_Some(7),A,ZA_GP,0,5532.0,NedbankLimited,2021-07-30T09:08:19.000Z,,5342396.0
100.0,Chrome_Some(75),channel_B,35.0,2019-08-02,0.0,197.245.162.245,VoxTelecom,-26.3811,2019-08-02T09:37:29.000Z,27.8376,,,448.0,O,Windows_Some(10),A,ZA_GP,0,27.0,CapitecBank,2019-08-02T09:43:28.000Z,,10839240.0
200.0,Chrome_Some(37),channel_B,28.0,2021-09-28,0.0,93.113.125.97,truviewLLC,-25.8434,2021-09-28T06:12:49.000Z,28.177,2021-03-30T15:13:28.000Z,2021-09-27T14:35:04.000Z,833.0,O,Windows_Some(7),F,ZA_GP,0,1082288.0,FNBRMB,2021-09-28T06:13:53.000Z,,10948387.0
10000.0,,channel_B,0.0,2020-09-10,0.0,,,,,,2020-03-13T11:28:25.000Z,2020-08-31T11:16:38.000Z,843.0,B,,A,,0,4.0,,2020-09-10T09:50:03.000Z,,22959735.0
1500.0,,channel_B,0.0,2021-10-24,0.0,,,,,,2021-03-24T08:13:49.000Z,2021-10-23T14:37:18.000Z,1360.0,O,,F,,0,343.0,FNBRMB,2021-10-24T19:34:40.000Z,,25199556.0
177.91,Chrome_Some(75),channel_B,82.0,2019-07-29,0.0,156.155.97.52,AxxessNetworks,-26.2198,2019-07-29T08:53:58.000Z,28.251,2018-12-30T13:13:22.000Z,2019-04-29T17:11:21.000Z,518.0,B,Windows_Some(7),R,ZA_GP,0,685214.0,Undefined,2019-07-29T08:56:38.000Z,,3077268.0
584.0,Chrome_Some(72),channel_B,65.0,2019-03-23,0.0,213.172.135.77,HeroTel,-31.899,2019-03-23T08:47:46.000Z,26.8799,2018-08-24T16:45:15.000Z,2019-03-05T06:31:16.000Z,299.0,B,Windows_Some(10),A,ZA_EC,0,1452.0,ABSABank,2019-03-23T08:52:59.000Z,,231302.0
1800.0,Mobile_Safari_Some(9),channel_B,68.0,2020-10-28,1.0,197.185.108.107,rain,-26.3811,2020-10-28T16:44:00.000Z,27.8376,,,415.0,O,iOS_Some(9),F,ZA_GP,0,0.0,FNBRMB,2020-10-28T16:54:55.000Z,,3034228.0
2000.0,Chrome_Some(77),channel_B,37.0,2021-03-25,0.0,34.252.239.0,Amazoncom,53.3382,2021-03-25T01:35:36.000Z,-6.2591,2020-12-11T13:28:16.000Z,2021-03-24T09:42:31.000Z,7.0,O,Windows_Some(10),F,outside_ZA,0,85044.0,FNBRMB,2021-03-25T01:36:07.000Z,,9139152.0
1500.0,Edge_Some(16),channel_B,77.0,2018-09-22,0.0,41.13.96.141,Vodacom,-25.7599,2018-09-22T14:13:11.000Z,28.2604,2018-02-24T08:21:07.000Z,2018-08-24T14:11:32.000Z,1119.0,B,Windows_Some(10),R,ZA_GP,0,165279.0,Undefined,2018-09-22T14:18:39.000Z,,719389.0
20000.0,IE_Some(11),channel_B,64.0,2019-03-12,0.0,10.65.36.204,unknown,unknown,2019-03-12T08:43:24.000Z,unknown,2018-09-26T08:24:10.000Z,2018-12-24T09:33:26.000Z,1395.0,B,Windows_Some(10),F,outside_ZA,0,15.0,FNBRMB,2019-03-12T08:47:15.000Z,,1804657.0
4474.92,Edge_Some(17),channel_B,46.0,2018-12-17,0.0,169.1.37.237,AFRIHOSTFIBRE,-26.1293,2018-12-17T19:25:42.000Z,28.1832,2018-06-28T19:53:51.000Z,2018-10-31T11:44:59.000Z,848.0,B,Windows_Some(10),A,ZA_GP,0,1802.0,StandardBank,2018-12-17T19:26:08.000Z,,657429.0
705.0,Edge_Some(16),channel_B,0.0,2018-05-19,0.0,45.220.30.198,Level7,-25.7599,2018-05-19T04:00:43.000Z,28.2604,2017-10-24T03:41:15.000Z,2018-05-10T10:10:38.000Z,208.0,B,Windows_Some(10),F,ZA_GP,0,17.0,FNBRMB,2018-05-19T04:03:28.000Z,,17251250.0
100.0,Chrome_Some(77),channel_B,33.0,2021-05-13,0.0,3.249.13.73,Amazoncom,53.3382,2021-05-13T16:59:34.000Z,-6.2591,,,727.0,O,Windows_Some(10),F,outside_ZA,0,748511.0,FNBRMB,2021-05-13T17:00:07.000Z,,21013858.0
1350.0,,channel_B,32.0,2020-05-24,0.0,,,,,,2020-03-28T19:13:54.000Z,2020-04-16T13:25:21.000Z,866.0,B,,A,,0,314.0,StandardBank,2020-05-24T15:26:26.000Z,,9731435.0
5109.39,Chrome_Some(86),channel_B,0.0,2020-11-11,0.0,41.114.13.186,MTNBusinessSolutions,-25.7599,2020-11-11T13:58:07.000Z,28.2604,2020-05-11T08:50:28.000Z,2020-10-12T07:41:43.000Z,941.0,B,Windows_Some(7),F,ZA_GP,0,6.0,FNBRMB,2020-11-11T14:15:41.000Z,,7560894.0
5000.0,Chrome_Mobile_WebView_Some(50),channel_B,53.0,2020-03-03,1.0,41.13.131.97,Vodacom,-29.8556,2020-03-03T11:49:22.000Z,31.0449,,,1346.0,O,Android_Some(6),F,ZA_KZN,0,0.0,FNBRMB,2020-03-03T11:58:26.000Z,,626225.0
50.0,Chrome_Some(37),channel_B,37.0,2021-06-02,0.0,92.240.200.46,M247Ltd,-29.0,2021-06-02T17:35:52.000Z,24.0,,,27.0,O,Windows_Some(7),A,ZA_null,0,92213.0,ABSABank,2021-06-02T17:36:27.000Z,,8776804.0
510.0,Edge_Some(92),channel_B,60.0,2021-08-19,0.0,196.250.218.252,HeroTel,-29.1252,2021-08-19T07:31:53.000Z,26.163,2021-07-22T20:49:50.000Z,2021-07-22T20:49:50.000Z,250.0,O,Windows_Some(10),A,ZA_FS,0,54.0,ABSABank,2021-08-19T07:40:10.000Z,,4087972.0
2721.71,,channel_B,0.0,2020-05-30,0.0,,,,,,,,470.0,B,,A,,0,3.0,,2020-05-30T06:55:50.000Z,,15782943.0
